id,content
8482,OMG - Madness Just Came On The Radio
8483,hi to all twit friends  happy mother's day to all the beautiful and amazing mothers out there
8484,just chilling out in my room on the computer
8485,upss..her name is writen like chesca.
8486,Looking for new picture for my twitter background@  HELP little here!!
8487,"Packing up for the trip to Ascari track, thank you Bacardi"
8488,"@CocoFontana I'll have to watch it soon then!  An I love, New York? Sweet! I'll be on the lookout for that."
8489,@TheTAZZone That's what I like to hear. I am unabashedly not cool. That's what makes me so cool byw  #logic
8490,"Watched GossiP.Girl. Dan's so funny, haha."
8491,Good morning
8492,"@Ste1987 relax, relax and relax a bit more  bbq today maybe? How about you?"
8493,"@gailtwist I hate doing em, but get dragged here by @emzmum... at least it's a beautiful day"
8494,"@SteveLangton Yes, they clearly relished acting together, sparking off each other's performance. And milking all the laughs!"
8495,is celebrating her 21st birthday
8496,"Love song for the night, &quot;Then&quot; by Brad Paisley.  Happy Mother's Day   Love &amp; Light ~ Joy"
8497,follow @johnofisher just because... or don't either way they have really cool tshirts  hey johno x
8498,@iheartrachael no its pre made jelly and its for me and bradie
8499,"says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c"
8500,@Dr_Jared you guys can match... cute!  PS when are you visiting LA?!
8501,Reese's pieces ily
8502,@JayElectronica Good Morning Chairman of the board! www.youtube.com/watch?v=ivFM0pYyUcy its a living thing....!
8503,@MandyBookLover Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.
8504,"is up, slightly later than planned... gunna get this essay done 2day!!"
8505,"@NinjaFanpire Anytime! I'm off ~ I can't match your stamina... my nice, warm, comfy bed is calling (screaming) my name...lol Night Ninja!"
8506,"@nikhilnarayanan Had not noticed. Must be leading to some inventory tracking issues too, if the s/ws only support standard SKUs"
8507,still making icons
8508,"i like this new trend ,  who's next ? http://tinyurl.com/qcy8d4"
8509,Happy Mothers Day
8510,@hihat7 Go to the setting on the iPod/iPhone home screen &amp; scroll to the bottom &amp; you will find twitterfon settings
8511,going to bed happy mothers day people
8512,@heycassadee I can't wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better
8513,Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!
8514,@AgonisingNewt morning Newt...hope you are well!
8515,@Franner_tastic Awww that is sweet
8516,@fawcett94 - I'm not letting Reach sink. Thats for sure. I'm still presenting and joint HON! Owens Mon 8pm-10pm &amp; I'm Sat 2pm-4pm
8517,Great day. And another one awaits
8518,@israeliwine They should add Dunkin Donuts to their menu too.
8519,off to collect a tv I acquired from freecycle
8520,It's sunny and I feel really well today!  Yippeee!
8521,...and a big bag to take up as well as a rain coat. This is the bad part about having to places to live  Twitter Later  xxx
8522,@IntelliCAD Perfect! Thank you.  &lt;3&lt;3
8523,@Chris_Bayliss Naww... when should we go on mega scotter?
8524,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day"
8525,"is chillin' with my hangover, hollyoaks and a plate of chips....sunday mornings"
8526,Good morning everyone
8527,@michaelmeloni Yes! Join us! All we require is a cupcake donation...
8528,@monabarry Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!
8529,"@JasonBradbury nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
8530,@MrTomHill Thank a yoou  how are you? #TwitterTakeover
8531,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow"
8532,Have a nice day  ? http://blip.fm/~5z6y6
8533,Listening to Weightless by All Time Low. Thanks to @Katarinahj for making me listening to it!
8534,So over it!
8535,"@V_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first"
8536,just gott home from work and now relaxing
8537,@Mrsdaughtry Happy Mothers Day!
8538,finally made it to the QC...happy mother's day!  got my car!!
8539,@BlokesLib lol trying to take after her old man eh? Good for her! hehehe very cute!
8540,sunnn finnalllyyy!!  aint slept :| need some sleep
8541,@Nicsey Snap! I know that feeling well
8542,"spending more money on trademe, hope i got a bargain"
8543,just got thru watchin @stephenfry on bones now topping off with House reruns
8544,@johnfoliot I think we all need a oil change wash and wax every now and again
8545,@strandell that was several days ago! it was great though
8546,@BrianMcnugget I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian
8547,preparing to visit a friend  And we're gonna watch Twilight! Yay!
8548,@JasonBradbury mmmmm you have someone on the inside ? or are you being brlliant again
8549,is really enjoying my weekend soooo much  hope u all are .
8550,@NajiahYahya YEAY!. haha. thank you so much jiah
8551,@hl2run Anyone with big fingers  But I've loved it...
8552,@jonathanlerwill do you want to do my laundry as well?
8553,morrisons here i come!
8554,I'm so pleased with myself. I actually managed to run the whole 4km mothers day classic without stopping
8555,Should I say goodnight or good morning?
8556,Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!
8557,@SongBuildersUK wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!
8558,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
8559,@jlamshed You're sending tweets to yourself again!
8560,@pntbtrkisses LMAO...but you'll still have me! I am thoroughly enjoying our conversation
8561,I'm really full. Had a HUGE breakfast.
8562,http://twitpic.com/4wsst - one of my models from a photo shoot.  stacey
8563,hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh
8564,has just joined the twitter community
8565,@squaringkarma thanks
8566,"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!"
8567,@kawehdashti ahh..nice idea..but I'm already done! Thank u!
8568,@MariahCarey I'd say it a million plus plus plus times !!! I love you and appreciate you I'd choose your happieness over album any day
8569,Remmber time crisis ? Try it on the #iPhone
8570,just had the first lie-in in months  it was great. now for mooching about the house
8571,@rachelongkili a walk in the clouds; sweet november; lake house.
8572,can't wait to make that call tomorrow. gotta keep moving forward!
8573,"@hypnophil  it's looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!"
8574,"@RealBillBailey Thanks for the headsup re: tour, just booked 4 tickets for the Palace on 20th June"
8575,http://twitpic.com/4wssx - Don't be cross. Just jamming.  X
8576,@ThetaHealerMaya u're welcome...thank YOU for sharing such excellent content
8577,I Sing Everytime
8578,"@AmazingPhil How BOut What Your Doing Now, or what you gonna do today  lol"
8579,"@PembsDave classic, my word you are on a roll this am"
8580,"@ElizaPatricia Tuesday, any other day... long as we still get to watch"
8581,just had KFC
8582,mothers day today      school tomorrow and a full week of National Testing
8583,really want to see JB3D.. cant wait for thursday
8584,"@RocknRollQueene @Loretta_aston Welcome to Twitter! Let me know if you have any questions, would love to help."
8585,aw taxi man is going fast just for meee
8586,I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full
8587,@ruthieor THANKS!
8588,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
8589,Enjoying my Mommy Day!!!!
8590,@gfalcone601 Hi Gi  are you going tonight?  xx
8591,watching finding nemo with my nephew so cute!
8592,@gabexmosh &quot;with done&quot;?
8593,Njoying sunday @netrockers plce and learning abt more in joomla
8594,@PerezHilton you look smashing darling  is trent reznor really getting married i just want to rip out mariqueen's fake boob's -_-
8595,Happy Mommy's Day to all the mothers in the world!
8596,@UniqueGuitarist Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol
8597,"@kymdotcom in anticipation of him making me a cup of tea, I'm agreeing. Now it must happen!  No, he is awesome."
8598,is up for lots of revision today and then out toniight
8599,@xo_mcflyandjb its okay!!!  x
8600,"@megatronnn Drinking alone after working til 10 PM can be relaxing, or made better by adding one fun person to laugh with."
8601,@MyAppleStuff oh he is so cute... is he in uniteddogs.com? Poppy is there
8602,@F1TailPipe_com Thanks
8603,@redheadlori Happy Mothers Day!
8604,@lewisking don't you procrastinate!   (like I do...)
8605,@cfsam 7pm? So early. Dat's 4pm my time.
8606,uploading photos to myspace from musical i was just in
8607,@officialTila tilaaa just make you feel so special  haha haters now days
8608,@rockingla Thanks  New work will arrive in a few weeks
8609,Weetabix and Choco milk  Yum!
8610,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.
8611,@hypnophil  oh hiya phil am well ta hope u are too
8612,@jenifel Aww thanks! I am indeed graduating on Friday. Just 4 finals stand between me and freedom...or Teach for America and law school
8613,"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand"
8614,watching Pineapple Express and is seriously thinking that they used real weed in this movie
8615,Finally home after a big of travelling!! ahhhhhh now time to realx!!
8616,@gfalcone601 dont you think this tour went fast? i do
8617,Toast in the morning
8618,Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!
8619,"@Kirsty_H_99 I'm good, still enjoying the #fryeffect  You?"
8620,@ Cleaning the house! going out at 3 to see a soccergame with friends
8621,@LLC1983 Thanks
8622,"@bunnyc saw it too..hmmm, she's sexy, nice twins"
8623,@UniqueGuitarist ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U
8624,iono...I guess I'm getting off now. L8r twits
8625,"@DKMatai Let's hope and pray, we go a wiser way! : @DKMatai Let's hope and pray, we go a wiser way!  http://bit.ly/TzxqN"
8626,so this my last week of school then finals yesss
8627,@jbaldwin Perfect. Thank you. Enjoy your sunday of no work
8628,"@eimajuno Hey, you don't have to be sorry! Absolutely understandable; I was just poking at you a little."
8629,like your first broadcast @supitsemily
8630,"@mileycyrus i think it's fun, you gotta hide, and defend from your enemy, fun huh?"
8631,"@phon Or should I say, ROL!"
8632,@kazzababe95 cut yourself a slice of cheese cake.. it makes everything better
8633,Happy Mothers Day to all the mommy's out there!
8634,@jonbongato haha it will be interesting haha
8635,"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch &amp; a book in my immediate future"
8636,Hmm... It's my birthday tomorrow... Fun!
8637,"@Ganga108 my pleasure, its a great recipe"
8638,@McGiff Thanks for sharing that
8639,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
8640,"@sexysapphire Thanks, I love it"
8641,"It's raining cats and dogs in Gda?sk today , looks nice 'though through a window"
8642,@kiwi_from_hell @sporkess how's monday for you?
8643,"@purdyboy thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
8644,@kjarrett Thanks for tweeting a very useful set of refs - I'm in the middle of adding them to a chapter I'm editing
8645,Awesome beer pong party at my house in the yard tonight  going in when the sun is rising is officially B.A.
8646,In about 2 hours from now i will find out how good the STAR TREK Film from J.J. really is. A Ticket costs 9 Euro and i hope its worth it
8647,Headin' to church now...
8648,my first moms day as a mom  now im off to long island to see my mommy  &lt;33 HAPPY MOTHERS DAY!!
8649,"Offline for now, I'll tweet again later..."
8650,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
8651,@Britt_Uh_Knee
8652,Buongiorno !!! woke up and of for my Italian lunch
8653,@rbtlshow really enjoyed the podcast with @jasonsantamaria This was my 1st time listenening to the show. Will def listen from now on
8654,Enjoying &quot;Gears of War&quot; on my PC ! This game is really gooooood
8655,Looking at the pix from #dbuc09 - seems like everyone was doing good stuff - *almost* wish I wasn't in Nice at the time
8656,"Good night all... Just set this twitter thing up. I'm very new at this, but I expect it to come in handy."
8657,@gfalcone601  im sooo excited!!
8658,Kyneton for breakfast this morning at Slow Living. Noice. Such a beautiful sunny autumn day  Drove back to Melb via Daylesford
8659,"Mother's Day breakfast is over, getting back to work now. Back on Rails"
8660,"Hour til lunch, can't wait. Ima go to Mcd's"
8661,"He hated my writing, so I made him my academic adviser."
8662,Hot showers make everything better  all i need is sumbody to tuck me in. . ugh miss my gramma
8663,@nick_ebru thank you for the link...very cool...see you on monday!!!
8664,OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
8665,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!"
8666,hoping to hear from you all soon
8667,@tinchystryder I'm going big weekend  cant wait to see u! x
8668,@LisaHopeCyrus sry twitterfon is kinda shit i will stay at tweetie  this world is so unfair you always have to pay for good stuff :/
8669,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left"
8670,enjoyed yesterday Star Trek. Awesome movie! With great actors - I prefer Karl Urban as Dr. Leonard &quot;Bones&quot; McCoy  Live long and prosper!!
8671,"@dorothyjburt very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere &amp; discussion"
8672,aww @skyelikeupthere you loooove me
8673,@Joshwaleigh    i did on my walk home. it looks amazing
8674,I love my mom we are going to greece this summer
8675,"@cssglobe thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves"
8676,"@monabarry yeah whatever, so that means he was chatting about me all night then, lol"
8677,2 dates to go and i'm done booking this first tour  anyone wanna help me find shows in and around NYC? June 2 and June 4?   Thanks!
8678,Happy Mother's Day @shannon180
8679,"Good morning!! It's 12:00, I think it's time for breakfast!!"
8680,@aditya page genny to rescue you
8681,@from10to300mm gut
8682,@jbgreece yeh  A little.. How are you ?
8683,@StevieWynn good morning. How is my favourite pcso today?
8684,@xb4byfac3x 6 am.  you?
8685,Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.
8686,@Peddlee Haha... How could u? dun eat properly rt? see lar~ Go take medicine
8687,@caseysevenfold there coming this year ^-^  wiL said it himself  but yes now would be good.
8688,@Saurabh oks  yes infact we had chatted earlier on n00b.in as well
8689,@mellalicious fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!
8690,@Elliecopter_ rofl im glad! haha yeah me tew! but usually i get up at the same time and just spend more time on twitter! tehehe!
8691,@elijahr26 Hey thanks for following  Love the name Elijah thats what im going to name my Son
8692,[Sarah Mcglaclan song in background] Please donate to jpnnbak' fund of &quot;Dinero for the cable bill&quot; think of how you will make her
8693,watching M eat a hotdog...gross.. he's so drunk and annoying.. trying really hard not to glre @ him
8694,http://twitpic.com/4wsy6 - Beauty.  Going out now!
8695,@sleepydumpling yeah I'm fine not to raid most things. Excepting liquor and cheese &amp; bacon balls
8696,Going to Al Ain.  Need to check out one store. Hope i find things that I'm looking for.
8697,Grabbing coffee from @dunkindonuts then making mom breakfast
8698,hates samanthas guts
8699,First sleep then spending the day with mom since it's mothers day and all. There might even be Chinese.
8700,"@loisheilig your welcome. you have picked up the slack the last few days, my turn to get it."
8701,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there"
8702,@CocaBeenSlinky morning! I'm in the garden getting air
8703,"Lady Gaga - Poker face (acoustic)  is really really good, she really can sing"
8704,"Exchange story gone, yaaaay! On with Sweet Charity"
8705,"Had a good time out , now I must sleep lol. Gym &amp; dance rehearsals in like 5 hours,"
8706,"@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?"
8707,had a nice brunch by the bay.. Thank God for Mommies!
8708,"@Janit thankyou sugaaar  btw I'll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya"
8709,Off To Do Pilates Now! Tweet Y'all Soon!
8710,"simple greetings from unexpected people can actually lighten our mood, doesn't it ever happen to you?"
8711,@GayAdoptionDad please do  I'll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?
8712,Happy Mother's Day to all Mothers out there
8713,"still up, JUST GOT HOME.  ready to go to sleep.."
8714,@GGEastLDN im cool  cant wait to hear these stories xoxo
8715,Good morning all! Its a fabulous morning here!
8716,"going to eat some pasta bake, my favourite food! later going to the flea market @jadirox you're my lilime"
8717,@josepicardo Ahh okay makes sense to start the preparations now then
8718,@sassij That's good to hear - morning
8719,I'm not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!
8720,"time to do some revision while listening to @direngrey albums non-stop all day, again!"
8721,That's cause you are old mate hehe
8722,"haizzz, hem cï¿½n ai, t? ?i ?n ?ï¿½y... ?ï¿½i b?ng quï¿½  Bibi c? nhï¿½ trï¿½i cï¿½y"
8723,On a day like today. I am thankful for my mom's teaching (proverbs 6:20-23) and thankful that she's on twitter too! Love you @planit1
8724,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
8725,Surveying my NEW LAWN from the upstairs window!
8726,"going to watch a dvd with hubby,'Eagle Eye', twit u all 2morrow, cia"
8727,"@LittleFletcher I saw the play of it here, it was amazing"
8728,2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b'day keiron
8729,Singing along to MyChem.
8730,@JennaIsWriting You've got a deal!
8731,@SaliWho morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way
8732,@Carole9 im not confused
8733,Has finally found her new flat.
8734,New twitter background
8735,@b50 heheh ....qualifying was pretty exciting tho  ..
8736,"is Chillin', listening to Tunes"
8737,@amyserrata in the sun and changing my default icon just for you  what're your plans?
8738,"Hanging out at cousin's house, getting a manicure and pedicure.  Then off for some beauty sleep..."
8739,@curiousmike Maybe until Wednesday?
8740,http://skipall.com/8p.png  The come apart easy enough
8741,@pinkbunny69 o i c. i have no excuses i just love bein comfy
8742,"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I'm still exhausted from last weeks meetup"
8743,@KimmiMcFly i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha xx
8744,http://twitpic.com/4qfl3 - haha^^ I love it
8745,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1
8746,"@HairBoutique Thanks, btw which men's hairstyles are in right now? I'm growing my hair long  anyway hope you are having a good weekend!"
8747,"actually just woke up, going to attempt to see 17 again with Natalyy"
8748,haha gunna go buy a whole bunch of emo/punk clothes
8749,changed my h/p number go online msn messenger to see
8750,"@prmack Community news only  I sometimes accept guest posts, but not at the moment."
8751,@Brandensilva Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me
8752,Morning all.... Sorry for missing tweets yesterday @damohopo @Boddingtons How are you today?
8753,i want a top that says ' www.bilko22.com '
8754,Hoping my mom likes her pamper gifts I sent her
8755,"@SabrinaNorris they were lushh wernt they, i managed to keep up to lol aww they were amazing  xxx"
8756,@facibus @Allyeska's mum asked us to thank you for introducing us to Kenny's - we're having Mother's Day dinner here
8757,Where did I leave my Citeh jersey?
8758,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
8759,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
8760,@alucinari Moral support for students
8761,"@ezrabutler - they have their headaches the morning after, instead!"
8762,learning to play guitar is one of the best things I have done out of boredom
8763,@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?
8764,@xXFriendXx That is amazing she will be happy with it enjoy your sunday  XX
8765,I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!
8766,@wychbury They did a song called Toothpaste Kisses which I quite liked
8767,"Hope all the mums out there had a wonderful day    my kids know me, I got a game for my DS and weights for my wii fit... woo hooo"
8768,Wake up x.x But tired. On this moment i listing some music for make me happy and let me wake up
8769,"@brianna you liked braid? Did you guess what the whole relationship story is a metaphor for? I sure as hell did not, it just confused me"
8770,busy exam week coming up! always look on the bright side of life  *whistle*
8771,"@rssanborn true, depends on the couple  Personally we've found adding more has increased the fun &amp; increased our bond"
8772,marko got in a fight outside the roseland tonight.. it was rather entertaining!
8773,@Matt_D_ happy birthday
8774,Sunday sunshine track  ? http://blip.fm/~5z7cg
8775,Same Difference Today  going to go and have a shower then get ready!
8776,is slowly gettin more followers  vry slowly
8777,ahhhaaaaa is gunna get straight back on it!
8778,@skdev I left that for people to complete
8779,bruxels - 12:02 at home... really tired... end the song
8780,"flu or allergy??? ... Doesn't matter, just try to squeeze my Sundayyyy"
8781,Is listening to Prima j - rockstar so dang catchyy
8782,http://bit.ly/s7hQe   Translate XMind to your language.
8783,Here's a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I'm scared of him
8784,"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good"
8785,even when we're miles and miles apart; you're still holding all of my heart    4 days until jonas brothers 3d concert experience w/candice
8786,"@DrRus You too, Rus!"
8787,eating breakfast and drinking coffe - strong coffe!
8788,"@RollinsWallace hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils."
8789,Happy Mother's Day Mommies
8790,@miraihl Sounds like you're in for a great day!  Enjoy
8791,"@MariahCarey u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can't wait 4 the album"
8792,"off to westend now, enjoying the sun."
8793,"@zuzu I didn't get a lot of sleep myself last night. And it is a good thing, reading"
8794,http://twitpic.com/4wsue - yeah  well thanks *blushes*
8795,@Hatz94Music HAPPY MOTHERS DAY!  Tell ur mom that's she an awesome madre &amp; such a great example to the Archuleta familia!!
8796,@TheWineVault oh I know. and I aprreciate it  it can be my back up plan
8797,Good morning Tweeple of the sun! What you all up to?
8798,happy mothers day to all the yummy mummies on twitter
8799,@DebbieFletcher Nice Mothersday! *gives you a viritual chocolate
8800,OK. Done with Sunday morning findings. Time to enjoy the sunny day
8801,Sitting on my sunny balcony and learning for the Dutch exam
8802,"I feel rather cheery, despite being stuck indoors all day revising"
8803,Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!
8804,@TheSimsHub I'm going to kill the person who should have went down to Manchester for me.  (only kidding; don't want the police on my door)
8805,? American Pie FOREVER. I'm watching it right now. They're running naked around on the Streets! Would you do that? I would  [ NOT ]
8806,"@Orli @Snapily you are now famous in Houston, take a look  http://is.gd/ysAh"
8807,Happy Mother's Day!
8808,@SerbIaNGoDdesS Hmm Ok next time i see you il just get you to explain to me the whole process  haha
8809,Good Morning Everyone
8810,Loves random acts of kindness and laughter
8811,2 days after #all4web ...i'm still tired
8812,@giblahoj how sweet
8813,Enjoyed the new Star Trek movie last night.  I want to see it again!    Up and ready to work... on SUNDAY!  BLAH!
8814,happy birthday great-grandmother  ../././. bad news on a good day &gt;&lt; but ame is living
8815,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.
8816,I will surely vote for @AllisonOfficial.
8817,I loveeee NY! Getting breakfast then gonna go mimis I'm sooo tiredddd! missing him ODeeee! Love you
8818,Senior ball was hella fun!!!  good night!!!
8819,Hey hey get tickets to ALL TIME LOW when they're in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets
8820,Good morning... Iï¿½m soooo tierd
8821,Happy Mother's day !!!! Show some love to your Beautiful and Amazing Mom!!  &lt;3
8822,"#DuckRaces in the bath don't quite work  Especially if you have no ducks! Only a polar bear,a seal &amp; a whale."
8823,"It's 5:03 in the morning.. I think it's time I went to bed. - so, goodnight everyone  http://tumblr.com/xaj1qz8v3"
8824,@Patty_B You didn't see everyone going on about it on Facebook about 3 months ago?
8825,@GeeNee08 nothing this time.  just got home. yah?
8826,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
8827,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
8828,Just got home from another wonderful night
8829,@devyra haha i love both of them too  hmm.. lol i'm in need of some good bands too
8830,"Well, for java atleast  Im still working on my php solution"
8831,"@NYBabe No ways. If you can nab a youngster, go for it! My best friend swears by younger men - apparantly they can go for longer too!"
8832,just made a South-Korean email pal. Happy!
8833,Happy mother's day to all moms!
8834,@melissagreen http://twitpic.com/4wsk3 - too cute
8835,@dannymasterson the honesty's to much...........  Sorry couldn't resist;)
8836,@inesthefreak - Wtf Polyvore? what's that?  enjoy it though.
8837,"@stephaniepratt I Love This Song lol, You're amazing Steph , xoxo"
8838,"Nighty night, ya'll!    Tweet Dreams!"
8839,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
8840,"@MiaLotta why do u feel shit? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts"
8841,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.
8842,@McFlyingGirl omg i had that book its soo funny
8843,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake."
8844,Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x
8845,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
8846,@chocoshabi I'm going to ask Waldi. I hope he makes a new keyword for me
8847,good morning  finally a day of sunshine for my summer hol!  away to watch the footie in the sun  x
8848,in Singapore! its so warm over here! Having a blast already
8849,Star Trek.. Did not disappoint!  5 star!!
8850,just typing this message
8851,changed my picture on my profile in friendster
8852,Fish and chips for din dins
8853,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
8854,is wishing all of the mother's out there a very Happy Mother's Day!! Love ya!
8855,@BurT_E  It's an honour being your friend!!!! http://bit.ly/LhgZ2
8856,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
8857,is working hard or maybe thats hardly working
8858,"ok all, bedtime for this bonzo! i just got done with my math homework and my brain is done for the day. Nite nite  have a great day!"
8859,support @jessicastrust trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk
8860,Just like the old days  drinkin at the old spot .
8861,"@cydonian why? i enjoy fancy meals on my own smtimes, thr's joy in solitude, u can REALLY enjoy the food &amp; it's lk a date with the world"
8862,okay okay sleep for realz now! Goodnight!  ::waves to followers::
8863,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it"
8864,@tommk tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired
8865,@Santbrink boffert
8866,William@sharon_williams I have the mike and everything if that is what you mean  This is all so new to me lol
8867,@davidarchie needs to make plans to come back to uk! yest he made my year  love him xo
8868,happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow
8869,@beautyholic woohoooo ;) to BOTH! retail therapy and surprise visits  two things i love.
8870,Just woke from the longest sleep in months-so nice! Now to get some work done so i'm prepped for next wk &amp; free for K coming home tonight
8871,Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow
8872,http://twitpic.com/4wt8a - pretty damn good friday night
8873,a pink balloon for mum on her day
8874,@theroundup I'll be sure to
8875,Hey Stu did you see the cool 'family' picture on Jess' facebook?  Soo good to see You All
8876,Today I'm lonley girl with a guitar
8877,Just got home from another amazing night
8878,last sunday before going home!
8879,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
8880,@wow_its_sarah Congrats Sarah!!!!! thats awsum
8881,"yay, short stack episode 20 is being recorded on tuesday"
8882,"@_ado I don't think it's still that one  I've had this one for about six years though, so with Moore's law taken into account..."
8883,YES! getting my sky + back on wednesday  been waiting weeks for it (:
8884,#SanctuarySunday don't forget to post on the forums and FB about our mission success!!
8885,HAPPY MOTHER'S DAY TO ALL MOTHERS!
8886,ok peeps have good morning I'm going to bed   @ClickedApps hit me up later
8887,"sandwichesss, then work"
8888,wow the weather is amazing today!
8889,"@SarahJacinta Hehe, you're an expert now eh?"
8890,@11hunabku11 Swine Flu victims unite  http://oinkflu.info
8891,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
8892,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN
8893,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all
